id,Fertilizer Name
844620,10-26-26
844621,20-20
844622,28-28
844623,10-26-26
844624,10-26-26
844625,10-26-26
844626,14-35-14
844627,17-17-17
844628,Urea
844629,10-26-26
844630,28-28
844631,20-20
844632,14-35-14
844633,28-28
844634,17-17-17
844635,10-26-26
844636,17-17-17
844637,17-17-17
844638,14-35-14
844639,17-17-17
844640,20-20
844641,DAP
844642,20-20
844643,17-17-17
844644,10-26-26
844645,28-28
844646,DAP
844647,28-28
844648,28-28
844649,10-26-26
844650,10-26-26
844651,20-20
844652,10-26-26
844653,17-17-17
844654,17-17-17
844655,10-26-26
844656,28-28
844657,10-26-26
844658,14-35-14
844659,DAP
844660,14-35-14
844661,28-28
844662,14-35-14
844663,10-26-26
844664,10-26-26
844665,28-28
844666,DAP
844667,17-17-17
844668,10-26-26
844669,Urea
844670,17-17-17
844671,10-26-26
844672,28-28
844673,10-26-26
844674,28-28
844675,10-26-26
844676,10-26-26
844677,20-20
844678,20-20
844679,14-35-14
844680,17-17-17
844681,Urea
844682,DAP
844683,10-26-26
844684,10-26-26
844685,17-17-17
844686,17-17-17
844687,10-26-26
844688,DAP
844689,14-35-14
844690,DAP
844691,14-35-14
844692,20-20
844693,10-26-26
844694,Urea
844695,DAP
844696,DAP
844697,DAP
844698,10-26-26
844699,28-28
844700,14-35-14
844701,20-20
844702,Urea
844703,28-28
844704,28-28
844705,17-17-17
844706,10-26-26
844707,20-20
844708,14-35-14
844709,28-28
844710,DAP
844711,28-28
844712,17-17-17
844713,10-26-26
844714,10-26-26
844715,14-35-14
844716,14-35-14
844717,20-20
844718,10-26-26
844719,28-28
844720,17-17-17
844721,28-28
844722,Urea
844723,20-20
844724,20-20
844725,10-26-26
844726,20-20
844727,14-35-14
844728,17-17-17
844729,14-35-14
844730,28-28
844731,14-35-14
844732,DAP
844733,14-35-14
844734,17-17-17
844735,17-17-17
844736,Urea
844737,10-26-26
844738,14-35-14
844739,17-17-17
844740,14-35-14
844741,20-20
844742,14-35-14
844743,10-26-26
844744,Urea
844745,20-20
844746,17-17-17
844747,14-35-14
844748,17-17-17
844749,14-35-14
844750,17-17-17
844751,20-20
844752,DAP
844753,28-28
844754,10-26-26
844755,17-17-17
844756,14-35-14
844757,17-17-17
844758,17-17-17
844759,14-35-14
844760,Urea
844761,17-17-17
844762,DAP
844763,14-35-14
844764,28-28
844765,20-20
844766,28-28
844767,17-17-17
844768,14-35-14
844769,DAP
844770,10-26-26
844771,Urea
844772,Urea
844773,14-35-14
844774,20-20
844775,20-20
844776,DAP
844777,Urea
844778,17-17-17
844779,14-35-14
844780,14-35-14
844781,17-17-17
844782,28-28
844783,17-17-17
844784,17-17-17
844785,DAP
844786,20-20
844787,10-26-26
844788,10-26-26
844789,10-26-26
844790,20-20
844791,17-17-17
844792,20-20
844793,DAP
844794,17-17-17
844795,14-35-14
844796,20-20
844797,DAP
844798,DAP
844799,10-26-26
844800,14-35-14
844801,14-35-14
844802,28-28
844803,17-17-17
844804,28-28
844805,20-20
844806,20-20
844807,17-17-17
844808,28-28
844809,17-17-17
844810,14-35-14
844811,14-35-14
844812,14-35-14
844813,17-17-17
844814,17-17-17
844815,DAP
844816,10-26-26
844817,10-26-26
844818,10-26-26
844819,28-28
844820,20-20
844821,DAP
844822,17-17-17
844823,20-20
844824,10-26-26
844825,Urea
844826,28-28
844827,17-17-17
844828,28-28
844829,10-26-26
844830,14-35-14
844831,17-17-17
844832,14-35-14
844833,10-26-26
844834,17-17-17
844835,28-28
844836,14-35-14
844837,10-26-26
844838,DAP
844839,DAP
844840,17-17-17
844841,17-17-17
844842,10-26-26
844843,DAP
844844,10-26-26
844845,10-26-26
844846,20-20
844847,17-17-17
844848,DAP
844849,20-20
844850,Urea
844851,DAP
844852,17-17-17
844853,28-28
844854,DAP
844855,28-28
844856,28-28
844857,10-26-26
844858,17-17-17
844859,DAP
844860,DAP
844861,10-26-26
844862,10-26-26
844863,20-20
844864,14-35-14
844865,14-35-14
844866,20-20
844867,28-28
844868,DAP
844869,10-26-26
844870,14-35-14
844871,20-20
844872,10-26-26
844873,10-26-26
844874,17-17-17
844875,10-26-26
844876,17-17-17
844877,14-35-14
844878,28-28
844879,10-26-26
844880,20-20
844881,14-35-14
844882,28-28
844883,DAP
844884,28-28
844885,10-26-26
844886,14-35-14
844887,DAP
844888,14-35-14
844889,14-35-14
844890,10-26-26
844891,14-35-14
844892,10-26-26
844893,14-35-14
844894,10-26-26
844895,20-20
844896,10-26-26
844897,20-20
844898,17-17-17
844899,DAP
844900,DAP
844901,17-17-17
844902,10-26-26
844903,17-17-17
844904,17-17-17
844905,DAP
844906,20-20
844907,10-26-26
844908,20-20
844909,17-17-17
844910,14-35-14
844911,20-20
844912,20-20
844913,10-26-26
844914,20-20
844915,14-35-14
844916,28-28
844917,DAP
844918,17-17-17
844919,17-17-17
844920,14-35-14
844921,10-26-26
844922,10-26-26
844923,17-17-17
844924,28-28
844925,10-26-26
844926,20-20
844927,17-17-17
844928,20-20
844929,20-20
844930,20-20
844931,14-35-14
844932,DAP
844933,DAP
844934,17-17-17
844935,DAP
844936,10-26-26
844937,17-17-17
844938,14-35-14
844939,20-20
844940,14-35-14
844941,28-28
844942,14-35-14
844943,14-35-14
844944,20-20
844945,20-20
844946,14-35-14
844947,17-17-17
844948,20-20
844949,17-17-17
844950,14-35-14
844951,10-26-26
844952,10-26-26
844953,28-28
844954,10-26-26
844955,28-28
844956,14-35-14
844957,17-17-17
844958,10-26-26
844959,28-28
844960,Urea
844961,28-28
844962,20-20
844963,28-28
844964,14-35-14
844965,14-35-14
844966,14-35-14
844967,Urea
844968,Urea
844969,20-20
844970,Urea
844971,28-28
844972,DAP
844973,14-35-14
844974,17-17-17
844975,Urea
844976,14-35-14
844977,20-20
844978,17-17-17
844979,28-28
844980,Urea
844981,28-28
844982,14-35-14
844983,14-35-14
844984,17-17-17
844985,10-26-26
844986,10-26-26
844987,DAP
844988,28-28
844989,DAP
844990,20-20
844991,14-35-14
844992,20-20
844993,17-17-17
844994,17-17-17
844995,17-17-17
844996,10-26-26
844997,28-28
844998,20-20
844999,DAP
845000,Urea
845001,20-20
845002,28-28
845003,10-26-26
845004,14-35-14
845005,17-17-17
845006,17-17-17
845007,14-35-14
845008,20-20
845009,14-35-14
845010,20-20
845011,10-26-26
845012,28-28
845013,17-17-17
845014,10-26-26
845015,28-28
845016,Urea
845017,17-17-17
845018,17-17-17
845019,17-17-17
845020,14-35-14
845021,14-35-14
845022,10-26-26
845023,28-28
845024,Urea
845025,28-28
845026,17-17-17
845027,10-26-26
845028,14-35-14
845029,20-20
845030,20-20
845031,10-26-26
845032,10-26-26
845033,10-26-26
845034,14-35-14
845035,10-26-26
845036,10-26-26
845037,Urea
845038,17-17-17
845039,20-20
845040,Urea
845041,10-26-26
845042,20-20
845043,14-35-14
845044,28-28
845045,17-17-17
845046,28-28
845047,17-17-17
845048,28-28
845049,28-28
845050,28-28
845051,10-26-26
845052,Urea
845053,DAP
845054,20-20
845055,17-17-17
845056,17-17-17
845057,14-35-14
845058,Urea
845059,14-35-14
845060,10-26-26
845061,14-35-14
845062,17-17-17
845063,28-28
845064,20-20
845065,28-28
845066,17-17-17
845067,10-26-26
845068,14-35-14
845069,20-20
845070,20-20
845071,20-20
845072,10-26-26
845073,10-26-26
845074,DAP
845075,20-20
845076,DAP
845077,17-17-17
845078,Urea
845079,10-26-26
845080,DAP
845081,14-35-14
845082,Urea
845083,28-28
845084,10-26-26
845085,14-35-14
845086,28-28
845087,10-26-26
845088,14-35-14
845089,20-20
845090,DAP
845091,Urea
845092,Urea
845093,14-35-14
845094,10-26-26
845095,20-20
845096,28-28
845097,17-17-17
845098,Urea
845099,14-35-14
845100,17-17-17
845101,10-26-26
845102,DAP
845103,20-20
845104,10-26-26
845105,28-28
845106,17-17-17
845107,10-26-26
845108,10-26-26
845109,Urea
845110,10-26-26
845111,28-28
845112,Urea
845113,14-35-14
845114,Urea
845115,14-35-14
845116,10-26-26
845117,20-20
845118,28-28
845119,17-17-17
845120,10-26-26
845121,28-28
845122,14-35-14
845123,10-26-26
845124,28-28
845125,28-28
845126,28-28
845127,28-28
845128,17-17-17
845129,28-28
845130,28-28
845131,14-35-14
845132,17-17-17
845133,10-26-26
845134,14-35-14
845135,14-35-14
845136,14-35-14
845137,14-35-14
845138,14-35-14
845139,17-17-17
845140,28-28
845141,DAP
845142,20-20
845143,20-20
845144,28-28
845145,14-35-14
845146,28-28
845147,28-28
845148,14-35-14
845149,14-35-14
845150,10-26-26
845151,14-35-14
845152,DAP
845153,10-26-26
845154,17-17-17
845155,14-35-14
845156,17-17-17
845157,17-17-17
845158,17-17-17
845159,20-20
845160,Urea
845161,DAP
845162,17-17-17
845163,DAP
845164,14-35-14
845165,17-17-17
845166,14-35-14
845167,DAP
845168,17-17-17
845169,10-26-26
845170,28-28
845171,10-26-26
845172,14-35-14
845173,17-17-17
845174,10-26-26
845175,17-17-17
845176,28-28
845177,10-26-26
845178,14-35-14
845179,28-28
845180,28-28
845181,17-17-17
845182,Urea
845183,20-20
845184,17-17-17
845185,14-35-14
845186,10-26-26
845187,20-20
845188,14-35-14
845189,28-28
845190,17-17-17
845191,28-28
845192,28-28
845193,10-26-26
845194,14-35-14
845195,14-35-14
845196,28-28
845197,DAP
845198,28-28
845199,20-20
845200,14-35-14
845201,14-35-14
845202,Urea
845203,28-28
845204,14-35-14
845205,DAP
845206,10-26-26
845207,17-17-17
845208,14-35-14
845209,28-28
845210,20-20
845211,Urea
845212,Urea
845213,10-26-26
845214,14-35-14
845215,10-26-26
845216,10-26-26
845217,17-17-17
845218,14-35-14
845219,DAP
845220,28-28
845221,DAP
845222,DAP
845223,10-26-26
845224,10-26-26
845225,DAP
845226,Urea
845227,20-20
845228,10-26-26
845229,DAP
845230,28-28
845231,17-17-17
845232,17-17-17
845233,17-17-17
845234,10-26-26
845235,28-28
845236,28-28
845237,28-28
845238,28-28
845239,10-26-26
845240,DAP
845241,20-20
845242,10-26-26
845243,20-20
845244,14-35-14
845245,28-28
845246,DAP
845247,17-17-17
845248,Urea
845249,20-20
845250,10-26-26
845251,DAP
845252,28-28
845253,Urea
845254,17-17-17
845255,17-17-17
845256,10-26-26
845257,28-28
845258,14-35-14
845259,Urea
845260,Urea
845261,28-28
845262,17-17-17
845263,Urea
845264,14-35-14
845265,10-26-26
845266,20-20
845267,17-17-17
845268,14-35-14
845269,20-20
845270,14-35-14
845271,28-28
845272,DAP
845273,17-17-17
845274,28-28
845275,DAP
845276,17-17-17
845277,DAP
845278,14-35-14
845279,17-17-17
845280,10-26-26
845281,14-35-14
845282,20-20
845283,10-26-26
845284,20-20
845285,DAP
845286,20-20
845287,Urea
845288,20-20
845289,20-20
845290,28-28
845291,28-28
845292,10-26-26
845293,20-20
845294,Urea
845295,Urea
845296,10-26-26
845297,14-35-14
845298,14-35-14
845299,28-28
845300,DAP
845301,17-17-17
845302,28-28
845303,14-35-14
845304,17-17-17
845305,20-20
845306,10-26-26
845307,10-26-26
845308,14-35-14
845309,Urea
845310,20-20
845311,Urea
845312,20-20
845313,17-17-17
845314,14-35-14
845315,20-20
845316,17-17-17
845317,10-26-26
845318,Urea
845319,28-28
845320,10-26-26
845321,28-28
845322,Urea
845323,17-17-17
845324,14-35-14
845325,20-20
845326,17-17-17
845327,10-26-26
845328,Urea
845329,28-28
845330,28-28
845331,Urea
845332,14-35-14
845333,28-28
845334,10-26-26
845335,17-17-17
845336,17-17-17
845337,10-26-26
845338,Urea
845339,14-35-14
845340,14-35-14
845341,28-28
845342,10-26-26
845343,14-35-14
845344,Urea
845345,20-20
845346,17-17-17
845347,20-20
845348,14-35-14
845349,10-26-26
845350,28-28
845351,20-20
845352,Urea
845353,10-26-26
845354,17-17-17
845355,20-20
845356,DAP
845357,Urea
845358,17-17-17
845359,14-35-14
845360,20-20
845361,10-26-26
845362,20-20
845363,17-17-17
845364,10-26-26
845365,Urea
845366,DAP
845367,14-35-14
845368,10-26-26
845369,10-26-26
845370,14-35-14
845371,10-26-26
845372,20-20
845373,28-28
845374,Urea
845375,DAP
845376,14-35-14
845377,10-26-26
845378,28-28
845379,10-26-26
845380,14-35-14
845381,20-20
845382,20-20
845383,28-28
845384,10-26-26
845385,28-28
845386,20-20
845387,10-26-26
845388,17-17-17
845389,28-28
845390,DAP
845391,14-35-14
845392,17-17-17
845393,14-35-14
845394,20-20
845395,14-35-14
845396,DAP
845397,14-35-14
845398,28-28
845399,10-26-26
845400,10-26-26
845401,28-28
845402,17-17-17
845403,10-26-26
845404,20-20
845405,28-28
845406,28-28
845407,28-28
845408,10-26-26
845409,28-28
845410,DAP
845411,17-17-17
845412,Urea
845413,DAP
845414,10-26-26
845415,14-35-14
845416,17-17-17
845417,20-20
845418,14-35-14
845419,17-17-17
845420,Urea
845421,28-28
845422,14-35-14
845423,DAP
845424,10-26-26
845425,17-17-17
845426,28-28
845427,14-35-14
845428,20-20
845429,17-17-17
845430,20-20
845431,20-20
845432,20-20
845433,17-17-17
845434,10-26-26
845435,14-35-14
845436,10-26-26
845437,17-17-17
845438,14-35-14
845439,10-26-26
845440,28-28
845441,10-26-26
845442,17-17-17
845443,DAP
845444,Urea
845445,Urea
845446,17-17-17
845447,Urea
845448,DAP
845449,14-35-14
845450,17-17-17
845451,14-35-14
845452,10-26-26
845453,14-35-14
845454,20-20
845455,Urea
845456,20-20
845457,17-17-17
845458,10-26-26
845459,Urea
845460,17-17-17
845461,10-26-26
845462,17-17-17
845463,Urea
845464,17-17-17
845465,14-35-14
845466,20-20
845467,17-17-17
845468,14-35-14
845469,20-20
845470,Urea
845471,14-35-14
845472,20-20
845473,17-17-17
845474,14-35-14
845475,28-28
845476,17-17-17
845477,DAP
845478,10-26-26
845479,17-17-17
845480,Urea
845481,14-35-14
845482,17-17-17
845483,20-20
845484,10-26-26
845485,17-17-17
845486,28-28
845487,17-17-17
845488,DAP
845489,14-35-14
845490,20-20
845491,14-35-14
845492,Urea
845493,DAP
845494,14-35-14
845495,14-35-14
845496,28-28
845497,14-35-14
845498,20-20
845499,14-35-14
845500,14-35-14
845501,Urea
845502,17-17-17
845503,14-35-14
845504,10-26-26
845505,17-17-17
845506,10-26-26
845507,17-17-17
845508,20-20
845509,20-20
845510,17-17-17
845511,10-26-26
845512,DAP
845513,14-35-14
845514,17-17-17
845515,17-17-17
845516,10-26-26
845517,20-20
845518,14-35-14
845519,14-35-14
845520,28-28
845521,20-20
845522,DAP
845523,20-20
845524,Urea
845525,DAP
845526,17-17-17
845527,DAP
845528,DAP
845529,Urea
845530,28-28
845531,28-28
845532,28-28
845533,Urea
845534,10-26-26
845535,Urea
845536,28-28
845537,10-26-26
845538,28-28
845539,28-28
845540,DAP
845541,28-28
845542,28-28
845543,10-26-26
845544,10-26-26
845545,Urea
845546,Urea
845547,17-17-17
845548,10-26-26
845549,10-26-26
845550,17-17-17
845551,10-26-26
845552,10-26-26
845553,14-35-14
845554,20-20
845555,14-35-14
845556,20-20
845557,14-35-14
845558,10-26-26
845559,Urea
845560,14-35-14
845561,28-28
845562,10-26-26
845563,14-35-14
845564,28-28
845565,20-20
845566,17-17-17
845567,10-26-26
845568,10-26-26
845569,28-28
845570,17-17-17
845571,DAP
845572,DAP
845573,Urea
845574,20-20
845575,14-35-14
845576,20-20
845577,20-20
845578,Urea
845579,20-20
845580,DAP
845581,Urea
845582,14-35-14
845583,20-20
845584,14-35-14
845585,17-17-17
845586,17-17-17
845587,14-35-14
845588,14-35-14
845589,14-35-14
845590,DAP
845591,10-26-26
845592,14-35-14
845593,14-35-14
845594,14-35-14
845595,Urea
845596,17-17-17
845597,14-35-14
845598,20-20
845599,28-28
845600,10-26-26
845601,10-26-26
845602,14-35-14
845603,14-35-14
845604,10-26-26
845605,Urea
845606,10-26-26
845607,28-28
845608,14-35-14
845609,DAP
845610,14-35-14
845611,17-17-17
845612,DAP
845613,10-26-26
845614,10-26-26
845615,28-28
845616,DAP
845617,Urea
845618,DAP
845619,Urea
845620,28-28
845621,17-17-17
845622,20-20
845623,DAP
845624,Urea
845625,DAP
845626,14-35-14
845627,10-26-26
845628,28-28
845629,17-17-17
845630,10-26-26
845631,10-26-26
845632,17-17-17
845633,DAP
845634,20-20
845635,28-28
845636,28-28
845637,10-26-26
845638,28-28
845639,28-28
845640,14-35-14
845641,17-17-17
845642,20-20
845643,17-17-17
845644,10-26-26
845645,14-35-14
845646,17-17-17
845647,28-28
845648,20-20
845649,20-20
845650,14-35-14
845651,28-28
845652,14-35-14
845653,28-28
845654,20-20
845655,DAP
845656,14-35-14
845657,28-28
845658,10-26-26
845659,28-28
845660,17-17-17
845661,Urea
845662,DAP
845663,28-28
845664,20-20
845665,10-26-26
845666,28-28
845667,14-35-14
845668,28-28
845669,10-26-26
845670,14-35-14
845671,20-20
845672,14-35-14
845673,DAP
845674,10-26-26
845675,DAP
845676,28-28
845677,20-20
845678,14-35-14
845679,10-26-26
845680,14-35-14
845681,10-26-26
845682,DAP
845683,28-28
845684,17-17-17
845685,Urea
845686,17-17-17
845687,20-20
845688,28-28
845689,DAP
845690,20-20
845691,DAP
845692,20-20
845693,14-35-14
845694,14-35-14
845695,Urea
845696,28-28
845697,17-17-17
845698,28-28
845699,17-17-17
845700,10-26-26
845701,10-26-26
845702,DAP
845703,10-26-26
845704,28-28
845705,10-26-26
845706,DAP
845707,17-17-17
845708,17-17-17
845709,17-17-17
845710,28-28
845711,17-17-17
845712,Urea
845713,20-20
845714,28-28
845715,20-20
845716,Urea
845717,10-26-26
845718,Urea
845719,Urea
845720,Urea
845721,28-28
845722,10-26-26
845723,20-20
845724,28-28
845725,20-20
845726,20-20
845727,20-20
845728,10-26-26
845729,10-26-26
845730,17-17-17
845731,10-26-26
845732,17-17-17
845733,14-35-14
845734,14-35-14
845735,10-26-26
845736,14-35-14
845737,28-28
845738,20-20
845739,17-17-17
845740,28-28
845741,20-20
845742,20-20
845743,14-35-14
845744,DAP
845745,10-26-26
845746,10-26-26
845747,Urea
845748,DAP
845749,14-35-14
845750,20-20
845751,20-20
845752,10-26-26
845753,20-20
845754,14-35-14
845755,Urea
845756,20-20
845757,17-17-17
845758,DAP
845759,10-26-26
845760,20-20
845761,17-17-17
845762,DAP
845763,14-35-14
845764,DAP
845765,10-26-26
845766,20-20
845767,10-26-26
845768,28-28
845769,28-28
845770,10-26-26
845771,20-20
845772,14-35-14
845773,20-20
845774,10-26-26
845775,28-28
845776,28-28
845777,17-17-17
845778,10-26-26
845779,DAP
845780,14-35-14
845781,Urea
845782,28-28
845783,14-35-14
845784,14-35-14
845785,Urea
845786,DAP
845787,17-17-17
845788,Urea
845789,10-26-26
845790,28-28
845791,14-35-14
845792,10-26-26
845793,10-26-26
845794,10-26-26
845795,14-35-14
845796,DAP
845797,14-35-14
845798,DAP
845799,10-26-26
845800,14-35-14
845801,14-35-14
845802,DAP
845803,14-35-14
845804,17-17-17
845805,28-28
845806,14-35-14
845807,Urea
845808,20-20
845809,17-17-17
845810,Urea
845811,28-28
845812,28-28
845813,DAP
845814,28-28
845815,17-17-17
845816,10-26-26
845817,28-28
845818,17-17-17
845819,10-26-26
845820,17-17-17
845821,17-17-17
845822,28-28
845823,20-20
845824,17-17-17
845825,28-28
845826,20-20
845827,10-26-26
845828,10-26-26
845829,14-35-14
845830,14-35-14
845831,14-35-14
845832,28-28
845833,14-35-14
845834,20-20
845835,20-20
845836,20-20
845837,10-26-26
845838,10-26-26
845839,10-26-26
845840,28-28
845841,DAP
845842,Urea
845843,Urea
845844,10-26-26
845845,10-26-26
845846,17-17-17
845847,Urea
845848,20-20
845849,DAP
845850,20-20
845851,17-17-17
845852,10-26-26
845853,14-35-14
845854,DAP
845855,17-17-17
845856,Urea
845857,20-20
845858,10-26-26
845859,14-35-14
845860,14-35-14
845861,14-35-14
845862,14-35-14
845863,10-26-26
845864,10-26-26
845865,14-35-14
845866,17-17-17
845867,10-26-26
845868,14-35-14
845869,14-35-14
845870,14-35-14
845871,10-26-26
845872,17-17-17
845873,17-17-17
845874,17-17-17
845875,17-17-17
845876,28-28
845877,17-17-17
845878,28-28
845879,10-26-26
845880,28-28
845881,20-20
845882,DAP
845883,17-17-17
845884,DAP
845885,10-26-26
845886,28-28
845887,10-26-26
845888,17-17-17
845889,14-35-14
845890,28-28
845891,DAP
845892,14-35-14
845893,10-26-26
845894,17-17-17
845895,14-35-14
845896,28-28
845897,20-20
845898,17-17-17
845899,10-26-26
845900,10-26-26
845901,28-28
845902,Urea
845903,28-28
845904,28-28
845905,14-35-14
845906,28-28
845907,DAP
845908,20-20
845909,DAP
845910,14-35-14
845911,10-26-26
845912,28-28
845913,17-17-17
845914,20-20
845915,28-28
845916,10-26-26
845917,28-28
845918,10-26-26
845919,17-17-17
845920,17-17-17
845921,DAP
845922,Urea
845923,20-20
845924,14-35-14
845925,10-26-26
845926,10-26-26
845927,28-28
845928,DAP
845929,28-28
845930,14-35-14
845931,20-20
845932,28-28
845933,17-17-17
845934,20-20
845935,14-35-14
845936,17-17-17
845937,14-35-14
845938,10-26-26
845939,10-26-26
845940,28-28
845941,28-28
845942,28-28
845943,20-20
845944,10-26-26
845945,28-28
845946,Urea
845947,20-20
845948,10-26-26
845949,28-28
845950,14-35-14
845951,17-17-17
845952,20-20
845953,17-17-17
845954,14-35-14
845955,10-26-26
845956,28-28
845957,14-35-14
845958,DAP
845959,DAP
845960,28-28
845961,17-17-17
845962,17-17-17
845963,Urea
845964,14-35-14
845965,10-26-26
845966,10-26-26
845967,Urea
845968,10-26-26
845969,28-28
845970,20-20
845971,28-28
845972,17-17-17
845973,Urea
845974,Urea
845975,Urea
845976,28-28
845977,14-35-14
845978,DAP
845979,28-28
845980,28-28
845981,28-28
845982,17-17-17
845983,28-28
845984,DAP
845985,14-35-14
845986,28-28
845987,17-17-17
845988,14-35-14
845989,20-20
845990,14-35-14
845991,20-20
845992,10-26-26
845993,DAP
845994,10-26-26
845995,DAP
845996,10-26-26
845997,20-20
845998,17-17-17
845999,17-17-17
846000,10-26-26
846001,10-26-26
846002,Urea
846003,17-17-17
846004,14-35-14
846005,14-35-14
846006,14-35-14
846007,17-17-17
846008,17-17-17
846009,28-28
846010,17-17-17
846011,20-20
846012,17-17-17
846013,20-20
846014,DAP
846015,28-28
846016,28-28
846017,20-20
846018,28-28
846019,10-26-26
846020,DAP
846021,14-35-14
846022,20-20
846023,28-28
846024,14-35-14
846025,14-35-14
